Date,Open,High,Low,Close,pnl,ma_40,ma_252,rsi_14,rsi_50,macd_40,macd_252
2000-06-01 17:30:00,0.9322,0.9322,0.9321,0.9321,-1.0727311735677858,,,45.28520194688054,,,
2000-06-01 18:00:00,0.9321,0.9321,0.932,0.932,-1.0728462611306617,,,44.769293004611924,,,
2000-06-01 18:30:00,0.9321,0.9322,0.9321,0.9322,2.1459227467808795,,,46.09206241374085,,,
2000-06-01 19:00:00,0.9321,0.9321,0.9315,0.9315,-7.5091182149756905,,,42.275720429648935,,,
2000-06-01 19:30:00,0.9316,0.9317,0.9314,0.9314,-1.0735373054212451,,,41.743977631975035,,,
2000-06-01 20:00:00,0.9316,0.9324,0.9316,0.9322,8.589220528237309,,,47.43963246916922,,,
2000-06-01 20:30:00,0.9323,0.9327,0.9317,0.9317,-5.363655867840119,,,44.51055698440906,,,
2000-06-01 21:00:00,0.9315,0.9318,0.9314,0.9314,-3.2199205752921216,,,42.80290855400453,,,
2000-06-01 21:30:00,0.9315,0.9316,0.9304,0.9307,-7.515567962207794,0.9324625000000001,,39.03934364572561,,,
2000-06-01 22:00:00,0.9308,0.9312,0.9302,0.9302,-5.372300419038841,0.9323075000000001,,36.566129243641,,,
2000-06-01 22:30:00,0.9303,0.9308,0.9303,0.9308,6.4502257579008155,0.9321725000000001,,41.36646144882038,,,
2000-06-01 23:00:00,0.9309,0.9311,0.9308,0.931,2.1486892995282445,0.9320325,,42.9171311487647,,,
2000-06-01 23:30:00,0.9309,0.9315,0.9309,0.9315,5.370569280343124,0.931925,,46.711433424625746,,,
2000-06-02 00:00:00,0.9313,0.9313,0.9311,0.9311,-4.294149221684981,0.9318425000000001,,44.181322748575305,,,
2000-06-02 00:30:00,0.9316,0.9316,0.9311,0.9313,2.1479969928039733,0.9318150000000001,,45.763172711983906,,,
2000-06-02 01:00:00,0.9314,0.9319,0.9314,0.9319,6.442607108342466,0.9317525000000002,,50.31241987124696,,,
2000-06-02 01:30:00,0.9314,0.9314,0.9308,0.9308,-11.803841613906963,0.93169,,43.164239991637935,,,
2000-06-02 02:00:00,0.9318,0.9343,0.9318,0.9343,37.602062741728176,0.9317075000000001,,61.773953663596195,,,
2000-06-02 02:30:00,0.9363,0.9368,0.9348,0.9355,12.843840308251941,0.9317725000000001,,65.89691762373042,,,
2000-06-02 03:00:00,0.9354,0.9354,0.9354,0.9354,-1.0689470871190698,0.9318275000000001,,65.26518231718828,48.55491329479768,,
2000-06-02 03:30:00,0.9344,0.9349,0.9344,0.9349,-5.345306820612101,0.9318725000000001,,62.061517111953336,47.84933736340377,,
2000-06-02 04:00:00,0.9349,0.9373,0.9349,0.9362,13.905230505937308,0.9319600000000001,,66.64582523707789,49.785264581448715,,
2000-06-02 04:30:00,0.936,0.9365,0.9359,0.9365,3.204443494979352,0.9320625000000001,,67.61825159081208,50.22040793538815,,
2000-06-02 05:00:00,0.9362,0.9362,0.9359,0.9359,-6.4068339562204475,0.9321800000000001,,63.62307608813044,49.34769390458775,,
2000-06-02 05:30:00,0.9364,0.9369,0.9364,0.9369,10.684902233144577,0.9323350000000001,,67.11092030580772,50.801694359023564,,
2000-06-02 06:30:00,0.9366,0.9366,0.9348,0.9348,-22.41434518091569,0.9324175000000002,,55.151900883600206,47.857869938215536,,
2000-06-02 07:00:00,0.9344,0.9364,0.9344,0.9354,6.418485237484435,0.9325075000000002,,57.4831062980516,48.72413849746698,,
2000-06-02 07:30:00,0.9355,0.936,0.9353,0.9357,3.2071840923665484,0.9326000000000001,,58.640721301008455,49.15511636701216,,
2000-06-02 08:00:00,0.9359,0.9362,0.9339,0.9348,-9.618467457518562,0.9326900000000002,,53.89946922397495,47.92208842234218,,
2000-06-02 08:30:00,0.9353,0.9454,0.9353,0.9446,104.83525887890492,0.9330275000000002,,76.33585263880647,59.27327310470347,,
2000-06-02 09:00:00,0.9447,0.9478,0.9444,0.9445,-1.058649163667044,0.9334125000000002,,75.92976702668204,59.13905538325608,,
2000-06-02 09:30:00,0.9447,0.9491,0.9437,0.9478,34.939121228162726,0.9338350000000002,,79.75683428830712,62.03395912116473,,
2000-06-02 10:00:00,0.9478,0.9498,0.9463,0.9466,-12.66089892382337,0.9342,,75.08192498547824,60.444947904851134,,
2000-06-02 10:30:00,0.9471,0.9472,0.9425,0.9445,-22.184660891611987,0.9345025,,67.61299810223575,57.801047186286446,0.0032947764420716563,
2000-06-02 11:00:00,0.9446,0.945,0.9435,0.945,5.293806246690788,0.9348075,,68.41854410897511,58.24477898875644,0.0033699055118177057,
2000-06-02 11:30:00,0.9451,0.9451,0.9429,0.9436,-14.814814814814358,0.9350849999999999,,63.64514653734113,56.54593982482895,0.003278682925301757,
2000-06-02 12:00:00,0.9435,0.9436,0.9414,0.9431,-5.298855447222816,0.9353674999999999,,61.98194218817802,55.95120875282959,0.0031299622899937374,
2000-06-02 12:30:00,0.943,0.9442,0.9425,0.9434,3.1809988336334105,0.9356724999999999,,62.61323971563908,56.233041042371234,0.0030017058117325357,
2000-06-02 13:00:00,0.9432,0.9432,0.9424,0.9429,-5.299978800085393,0.9359575,,60.8011107274128,55.62774079736196,0.0028271264534169838,
2000-06-02 13:30:00,0.9428,0.9443,0.9428,0.9439,10.605578534309057,0.9362499999999999,,63.10122573135777,56.58154141760168,0.0027379018683729717,
2000-06-02 14:00:00,0.9432,0.9437,0.9431,0.9437,-2.1188685242078398,0.9365399999999999,,62.313683426329035,56.334412397055864,0.002620840989852824,
2000-06-02 14:30:00,0.9438,0.9439,0.9423,0.9426,-11.656246688566174,0.9368049999999999,,58.02431370006636,54.98656059790296,0.0024115102048030135,
2000-06-02 15:00:00,0.9427,0.9437,0.9425,0.9428,2.1217907914277316,0.9370699999999997,,58.5825466207971,55.18548967334368,0.0022359774221594186,
2000-06-02 15:30:00,0.9436,0.944,0.9435,0.944,12.728044123886072,0.9373824999999998,,61.85998428607883,56.366096546667336,0.0021686970092943403,
2000-06-02 16:30:00,0.944,0.944,0.944,0.944,0.0,0.9376974999999999,,61.85998428607882,56.366096546667336,0.002091269939279994,
2000-06-04 19:00:00,0.9461,0.9461,0.9459,0.9459,20.127118644067934,0.9380399999999998,,66.6989320249718,58.18231002368041,0.002158342520445,
2000-06-04 19:30:00,0.9464,0.9464,0.9457,0.9457,-2.1143884131512634,0.9383899999999998,,65.75324306302763,57.92334163458006,0.0021703413516090952,
2000-06-04 20:00:00,0.9452,0.9452,0.944,0.9442,-15.861266786506777,0.93871,,58.996999307981,56.015258353402174,0.0020353507908218438,
2000-06-04 20:30:00,0.9441,0.9448,0.944,0.9448,6.354585892818617,0.9390625,,60.73495578953093,56.59880996261525,0.0019542573225034277,
2000-06-04 21:00:00,0.9447,0.9453,0.9447,0.9451,3.175275190517337,0.9394349999999999,,61.6111158130256,56.89061513128932,0.0018923834390914829,
2000-06-04 21:30:00,0.9452,0.9456,0.9433,0.9448,-3.174267273305237,0.939785,,60.16531579145577,56.502968041295034,0.0017984095026394309,
2000-06-04 22:00:00,0.9446,0.9451,0.9446,0.9449,1.0584250635053873,0.9401325,,60.49807557652167,56.60354599885116,0.0017122657119418294,
2000-06-04 22:30:00,0.945,0.9451,0.9445,0.9449,0.0,0.9404674999999999,,60.49807557652167,56.60354599885117,0.0016252611384671711,
2000-06-04 23:00:00,0.945,0.9451,0.9446,0.9447,-2.1166260979995553,0.9408074999999998,,59.34813371124588,56.33229056708993,0.0015226192516882842,
2000-06-04 23:30:00,0.9446,0.9446,0.9443,0.9443,-4.234148406901196,0.9411324999999998,,57.01397529600952,55.786696835710416,0.001392941200773934,
2000-06-05 00:00:00,0.9444,0.945,0.9444,0.9447,4.235941967594577,0.9414524999999998,,58.760679807497084,56.21937782548946,0.0013073764463449322,
2000-06-05 00:30:00,0.9446,0.946,0.9446,0.9454,7.409759712078268,0.9418174999999998,,61.69413942285282,56.97132068870891,0.0012812801122897843,
2000-06-05 01:00:00,0.9453,0.9453,0.9445,0.9446,-8.462026655384207,0.9420749999999998,,56.72774963606,55.85262396779762,0.0011824151199413269,
2000-06-05 01:30:00,0.9447,0.9452,0.9447,0.9447,1.058649163667044,0.9423049999999998,,57.19164510049218,55.96291965545901,0.0010994591843983548,
2000-06-05 02:00:00,0.9452,0.9457,0.9436,0.9437,-10.585371017254165,0.9425124999999998,,51.272245404855546,54.57170206331657,0.0009421636886378648,
2000-06-05 02:30:00,0.9436,0.9445,0.943,0.9445,8.477270318957538,0.9427524999999998,,55.26157937811702,55.47526814645985,0.0008720072325447692,
2000-06-05 03:00:00,0.944,0.9451,0.944,0.9441,-4.23504499735263,0.9429499999999997,,52.928300584901486,54.91796458743304,0.0007751951118730727,
2000-06-05 03:30:00,0.9436,0.9444,0.9436,0.9443,2.1184196589342017,0.9431449999999997,,53.97469332912779,55.147854311611624,0.0007064654434051354,
2000-06-05 04:00:00,0.9445,0.9445,0.9439,0.9439,-4.235941967595753,0.9433449999999997,,51.50849292844495,54.579849134329805,0.0006126576924014859,
2000-06-05 04:30:00,0.9444,0.9448,0.9443,0.9448,9.534908358936454,0.9435424999999997,,56.34206874113925,55.62909768400963,0.0006039746089382403,
2000-06-05 05:00:00,0.9446,0.945,0.9445,0.945,2.1168501270107747,0.9437974999999996,,57.35925344838737,55.86031504750708,0.0006062431377469313,
2000-06-05 05:30:00,0.9451,0.9451,0.9451,0.9451,1.0582010582021166,0.9440399999999997,,57.887578941523735,55.97735717945817,0.0006090889294032564,
2000-06-05 06:00:00,0.945,0.945,0.9442,0.9445,-6.3485345466093,0.9442599999999997,,53.59665892848247,55.083111938667884,0.0005565141060069889,
2000-06-05 06:30:00,0.9444,0.9444,0.9432,0.9434,-11.64637374272091,0.9444749999999995,,46.754205746954895,53.48469837222793,0.0004212316762121082,
