Date,Open,High,Low,Close,pnl,ma_40,ma_60,ma_252,rsi_14,rsi_50,macd_40,macd_252
2018-10-04 00:30:00,1.14645,1.14698,1.14632,1.14695,4.361289197086179,1.1507877500000225,1.152915666666678,1.1593268650793653,32.71497241451299,37.06544304102085,-0.0014643881564226913,-0.0014643881564226913
2018-10-04 01:00:00,1.14695,1.1475,1.1466,1.14718,2.00531845329068,1.1505550000000224,1.1527815000000112,1.1592169841269844,35.207172457011396,37.653190863271064,-0.0013775581712160978,-0.0013775581712160978
2018-10-04 01:30:00,1.14718,1.14781,1.14697,1.14734,1.3947244547493676,1.1503167500000226,1.1526536666666778,1.1591084920634922,36.956541058886565,38.06378484834078,-0.0012810667791456343,-0.0012810667791456343
2018-10-04 02:00:00,1.14736,1.14809,1.14668,1.14793,5.1423292136582734,1.1501172500000227,1.1525353333333446,1.158998492063492,43.06142866569211,39.56146217059284,-0.0011438035314648154,-0.0011438035314648154
2018-10-04 02:30:00,1.14794,1.14872,1.14749,1.14763,-2.613399771762799,1.1499247500000227,1.152421833333345,1.1588884523809522,40.893021816568584,39.07126117549291,-0.0010471579267978814,-0.0010471579267978814
2018-10-04 03:00:00,1.14761,1.14863,1.14749,1.14805,3.6597161105938936,1.1497645000000225,1.1523241666666781,1.158784087301587,45.06385870837824,40.131016718602766,-0.0009260007387905667,-0.0009260007387905667
2018-10-04 03:30:00,1.14806,1.1497,1.1475,1.14933,11.149340185531534,1.1496282500000226,1.1521958333333449,1.1586855555555555,55.3943250565883,43.203165492628656,-0.0007184160389126504,-0.0007184160389126504
2018-10-04 04:00:00,1.14933,1.14991,1.14861,1.14888,-3.915324580408251,1.1495042500000223,1.1520306666666784,1.1585839682539683,51.712647294057255,42.42223854281694,-0.000583488812069044,-0.000583488812069044
2018-10-04 04:30:00,1.14888,1.14912,1.14813,1.14863,-2.176032309726529,1.1493965000000224,1.151866333333345,1.1584809523809525,49.73497389600418,41.99194752723011,-0.0004910701720968191,-0.0004910701720968191
2018-10-04 05:00:00,1.14862,1.15025,1.14862,1.1495,7.574240617082318,1.1492957500000223,1.1517170000000116,1.1583788888888888,56.036097060644295,44.008654360108,-0.000343664455057624,-0.000343664455057624
2018-10-04 05:30:00,1.14951,1.15055,1.14922,1.14963,1.1309264897778468,1.1491922500000222,1.151577833333345,1.1582778968253968,56.905424614709624,44.30389580845545,-0.00021388887099482723,-0.00021388887099482723
2018-10-04 06:00:00,1.14961,1.15042,1.1495,1.14993,2.6095352417731528,1.1491010000000224,1.1514500000000116,1.15817873015873,58.923968823077324,44.98697922453928,-8.584373965225822e-05,-8.584373965225822e-05
2018-10-04 06:30:00,1.14992,1.15004,1.14945,1.14995,0.17392363013514758,1.1490077500000222,1.1513198333333452,1.1580797222222223,59.06163889403192,45.03283931348471,1.7050237777427313e-05,1.7050237777427313e-05
2018-10-04 07:00:00,1.14994,1.15074,1.1496,1.15026,2.6957693812777292,1.1489502500000222,1.1511795000000118,1.1579950396825398,61.23062250629556,45.74814164655392,0.000122200217384405,0.000122200217384405
2018-10-04 07:30:00,1.15019,1.15095,1.14972,1.15044,1.564863596055213,1.1489012500000224,1.1510431666666785,1.157915992063492,62.47386307066915,46.1632390302665,0.00021754905932858115,0.00021754905932858115
2018-10-04 08:00:00,1.15043,1.15064,1.14946,1.14973,-6.17155175411137,1.1488280000000224,1.1509071666666786,1.157836746031746,54.984010261543894,44.78406627704921,0.0002331351997766351,0.0002331351997766351
2018-10-04 08:30:00,1.14974,1.15154,1.14957,1.15084,9.654440607796321,1.1488122500000224,1.1507838333333453,1.1577581746031747,62.54435378680504,47.29597985342671,0.00033123676052904116,0.00033123676052904116
2018-10-04 09:00:00,1.15083,1.15264,1.15076,1.15259,15.206284105522212,1.1488220000000224,1.150698500000012,1.1576869841269841,70.8550557554095,50.89014415320946,0.0005439233194033388,0.0005439233194033388
2018-10-04 09:30:00,1.15259,1.15267,1.15142,1.15176,-7.201173010351543,1.1488180000000225,1.150597500000012,1.1576136904761907,63.64245243080609,49.26422188816269,0.000638148705194741,0.000638148705194741
2018-10-04 10:00:00,1.15171,1.15424,1.15141,1.15336,13.891783010349778,1.1488667500000225,1.1505325000000122,1.1575438492063495,69.98526997281546,52.26425219560193,0.0008323349908694322,0.0008323349908694322
2018-10-04 10:30:00,1.15336,1.15336,1.15178,1.15225,-9.624054935145526,1.1488807500000227,1.1504453333333453,1.1574690079365082,61.91527731552099,50.164422588104216,0.0008864429355903702,0.0008864429355903702
2018-10-04 11:00:00,1.15226,1.15252,1.15113,1.15155,-6.0750705142106565,1.1488827500000225,1.150363000000012,1.1573897619047622,57.4187236949443,48.90015633013143,0.0008628928303366923,0.0008628928303366923
2018-10-04 11:30:00,1.15152,1.15175,1.15042,1.15051,-9.031305631541416,1.1488592500000225,1.1502570000000119,1.1573102380952383,51.44130207908789,47.10054832597035,0.0007516453936811107,0.0007516453936811107
2018-10-04 12:00:00,1.15051,1.15094,1.14988,1.15046,-0.4345898775315597,1.1488592500000225,1.1501661666666785,1.157227420634921,51.16552438691786,47.01566530180648,0.000651931357626756,0.000651931357626756
2018-10-04 12:30:00,1.15044,1.15086,1.15004,1.1504,-0.5215305182270481,1.1489277500000223,1.1500840000000117,1.1571419444444446,50.81348432772437,46.912142666108494,0.0005615920831385512,0.0005615920831385512
2018-10-04 13:00:00,1.15041,1.15053,1.14924,1.15,-3.4770514603631604,1.1489990000000223,1.1500096666666786,1.1570597222222223,48.421563037557405,46.21982769690532,0.00045250470759206074,0.00045250470759206074
2018-10-04 13:30:00,1.15,1.15085,1.15,1.15083,7.217391304348769,1.1490680000000224,1.1499438333333452,1.156982380952381,53.33066758763951,47.849386001887375,0.00042809146797462283,0.00042809146797462283
2018-10-04 14:00:00,1.15085,1.15086,1.15018,1.15047,-3.1281770548205725,1.1491240000000222,1.1498876666666784,1.156908095238095,51.060648432973736,47.216191693104555,0.0003753678019728923,0.0003753678019728923
2018-10-04 14:30:00,1.15048,1.15151,1.15013,1.15147,8.692099750535778,1.1492017500000224,1.1498631666666783,1.1568446825396825,56.588309232220155,49.124466993824925,0.0004095544704676435,0.0004095544704676435
2018-10-04 15:00:00,1.15147,1.15147,1.15097,1.15124,-1.99744674199026,1.1492830000000225,1.1498250000000116,1.1567785317460315,55.04824383806529,48.71116208919034,0.0004133240315904452,0.0004133240315904452
2018-10-04 15:30:00,1.15124,1.15194,1.15108,1.15133,0.7817657482360192,1.1493752500000225,1.149784333333345,1.156711468253968,55.557933756336,48.882884763057426,0.00041874663324992234,0.00041874663324992234
2018-10-04 16:00:00,1.15134,1.15146,1.15121,1.15143,0.8685607080505936,1.1494682500000224,1.1497485000000118,1.1566404365079364,56.15283256163919,49.07619597169768,0.00042620027690598583,0.00042620027690598583
2018-10-04 16:30:00,1.15142,1.15156,1.15134,1.15139,-0.3473941099332135,1.1495610000000223,1.1497103333333454,1.15657623015873,55.83089760277412,49.00056047509751,0.00042399215980570837,0.00042399215980570837
2018-10-04 17:00:00,1.15131,1.15169,1.15116,1.15121,-1.563327803783661,1.1496745000000224,1.1496878333333456,1.1565131746031743,54.32162928629857,48.65622669130191,0.0004030713596865354,0.0004030713596865354
2018-10-04 17:30:00,1.15119,1.15136,1.15101,1.15125,0.3474604980849715,1.1497750000000222,1.1496686666666789,1.156450833333333,54.61524145030564,48.737910560635655,0.00038527789680475877,0.00038527789680475877
2018-10-04 18:00:00,1.15126,1.15157,1.15124,1.15154,2.5190010857754737,1.1498795000000221,1.1496500000000123,1.156385476190476,56.784092687165085,49.33422474900747,0.00039008042136412513,0.00039008042136412513
2018-10-04 18:30:00,1.15154,1.15173,1.15152,1.15163,0.7815620820807221,1.149992750000022,1.1496526666666789,1.156323214285714,57.463469921055164,49.520182826650064,0.00039657720930819096,0.00039657720930819096
2018-10-04 19:00:00,1.15164,1.15178,1.15156,1.15173,0.8683344476957789,1.150107000000022,1.1496448333333456,1.1562637698412694,58.248846607948245,49.72937529900072,0.0004051250949133056,0.0004051250949133056
2018-10-04 19:30:00,1.15172,1.15179,1.15142,1.15172,-0.08682590537576922,1.150219250000022,1.1496415000000122,1.1562051190476186,58.13325527490066,49.708355352903546,0.00040640762528876273,0.00040640762528876273
2018-10-04 20:00:00,1.15171,1.15197,1.15136,1.15176,0.34730663702825304,1.150352000000022,1.1496473333333455,1.1561498809523807,58.488113670883216,49.794971672543156,0.0004059719140410145,0.0004059719140410145
2018-10-04 20:30:00,1.15175,1.15193,1.15112,1.15129,-4.080711259289874,1.150460500000022,1.1496406666666787,1.1560921825396822,52.822730506232084,48.78751954714738,0.0003635112067781332,0.0003635112067781332
2018-10-04 21:00:00,1.15129,1.15174,1.15113,1.15158,2.5189135665221056,1.1505705000000224,1.1496425000000121,1.1560372619047616,55.67564601970595,49.431676278667304,0.0003492355961673965,0.0003492355961673965
2018-10-04 21:30:00,1.15159,1.15181,1.15113,1.15117,-3.5603258132307043,1.1506662500000222,1.1496378333333452,1.1559824999999997,50.9816715601747,48.55068644629528,0.00030136455541907026,0.00030136455541907026
2018-10-04 22:00:00,1.15118,1.15131,1.15088,1.15097,-1.7373628569192905,1.1507422500000222,1.1496463333333453,1.1559292857142853,48.81945491822226,48.12376768275839,0.0002444699844006415,0.0002444699844006415
2018-10-04 22:30:00,1.15098,1.15116,1.15076,1.15077,-1.7376647523391398,1.1508207500000223,1.1496981666666786,1.1558768253968252,46.687066078074075,47.695806880666645,0.00018115406711394222,0.00018115406711394222
2018-10-04 23:00:00,1.15078,1.15091,1.1505,1.15074,-0.26069501290418146,1.1508880000000223,1.149758000000012,1.155824365079365,46.35995711610816,47.63097344864605,0.0001270899830045913,0.0001270899830045913
2018-10-04 23:30:00,1.15075,1.15083,1.15057,1.15063,-0.9559066339925134,1.1509205000000224,1.1498006666666787,1.1557720634920632,45.11187586140915,47.389954902762895,7.450883467963187e-05,7.450883467963187e-05
2018-10-05 00:00:00,1.15063,1.15084,1.15049,1.15057,-0.5214534646232845,1.1509627500000223,1.1498396666666788,1.1557203174603172,44.40958057274912,47.25686093753348,2.767734998432303e-05,2.767734998432303e-05
2018-10-05 00:30:00,1.15058,1.15117,1.15053,1.15087,2.607403287066123,1.1510187500000224,1.1498815000000122,1.1556702380952377,48.70913617413527,48.001941317033406,1.46022283571412e-05,1.46022283571412e-05
2018-10-05 01:00:00,1.15088,1.15101,1.15037,1.15045,-3.649413052734774,1.1510425000000224,1.1499225000000124,1.1556188492063486,43.622329927289314,47.05238494004207,-2.931249346893594e-05,-2.931249346893594e-05
2018-10-05 01:30:00,1.15045,1.15047,1.14972,1.14981,-5.563040549350028,1.1510470000000224,1.1499586666666792,1.155564166666666,37.24024392618287,45.648306937244584,-0.00011443870010219293,-0.00011443870010219293
2018-10-05 02:00:00,1.14983,1.15088,1.14982,1.1508,8.610118193441059,1.1510687500000223,1.150010166666679,1.1555113095238088,49.53873503021513,48.09321681004566,-0.00010085451783381494,-0.00010085451783381494
2018-10-05 02:30:00,1.1508,1.15161,1.15069,1.15088,0.6951685783790229,1.1510920000000224,1.1500635000000126,1.1554583333333326,50.384840402964414,48.28503717407504,-8.268053437165968e-05,-8.268053437165968e-05
2018-10-05 03:00:00,1.15087,1.15116,1.15008,1.15114,2.2591408313651207,1.1511140000000224,1.1501380000000125,1.1554061111111102,53.1351500654907,48.91115200442987,-4.675868938708305e-05,-4.675868938708305e-05
2018-10-05 03:30:00,1.15114,1.1516,1.15041,1.15073,-3.5616866758172026,1.1511212500000223,1.1501963333333458,1.155352182539682,48.563505840446126,47.976498253692846,-5.078848389339363e-05,-5.078848389339363e-05
2018-10-05 04:00:00,1.15073,1.15082,1.14921,1.14953,-10.428162992188348,1.1511162500000223,1.1502325000000124,1.1552918650793644,38.203204644702645,45.38626643970729,-0.00014909343988667167,-0.00014909343988667167
2018-10-05 04:30:00,1.14953,1.14983,1.14911,1.14919,-2.957730550746888,1.1510750000000223,1.150267333333346,1.1552301190476182,35.86836890581074,44.68870976546985,-0.0002515364288857569,-0.0002515364288857569
2018-10-05 05:00:00,1.1492,1.14974,1.14884,1.14959,3.4807125018487453,1.1510000000000222,1.150307833333346,1.1551698412698403,40.47734632198854,45.69074701874822,-0.0002970226860343761,-0.0002970226860343761
2018-10-05 05:30:00,1.1496,1.14977,1.14871,1.14973,1.2178254856081647,1.150949250000022,1.1503495000000128,1.1551101984126975,42.047200954145495,46.03987526920225,-0.0003181071019082715,-0.0003181071019082715
2018-10-05 06:00:00,1.14972,1.14996,1.14912,1.14946,-2.3483774451392283,1.150851750000022,1.1503996666666796,1.1550504365079355,39.863596154833374,45.464706616302415,-0.00035253954053415804,-0.00035253954053415804
2018-10-05 06:30:00,1.14946,1.15053,1.14932,1.14977,2.69691855305998,1.150789750000022,1.1504466666666795,1.1549916666666655,43.492108973611266,46.251390329465465,-0.00035076963301272635,-0.00035076963301272635
2018-10-05 07:00:00,1.14977,1.15073,1.14966,1.15055,6.783965488749949,1.150764750000022,1.150502833333346,1.1549367857142847,51.43269893116328,48.17095413374183,-0.0002831633563731284,-0.0002831633563731284
2018-10-05 07:30:00,1.15056,1.15143,1.15043,1.15066,0.9560644908961323,1.150768500000022,1.1505581666666795,1.1548803968253958,52.447543184605074,48.43595925519734,-0.00021819361420405414,-0.00021819361420405414
2018-10-05 08:00:00,1.15066,1.15125,1.15017,1.15051,-1.3035996732318365,1.150769750000022,1.1506011666666793,1.1548305952380944,50.88605930898367,48.09378877199333,-0.00017677066960763987,-0.00017677066960763987
2018-10-05 08:30:00,1.15072,1.15376,1.14838,1.15323,23.64168933777243,1.150840500000022,1.1506945000000124,1.1547934523809515,68.94273744186951,54.094355826540365,7.46777419091682e-05,7.46777419091682e-05
2018-10-05 09:00:00,1.15325,1.15381,1.1523,1.15329,0.5202778283599021,1.150922750000022,1.150781833333346,1.1547583730158721,69.2116349220854,54.21349832320469,0.00027561677951459806,0.00027561677951459806
2018-10-05 09:30:00,1.15323,1.15492,1.15251,1.1536,2.687962264478427,1.150992000000022,1.1508530000000123,1.1547257142857135,70.62668449914965,54.83154350963502,0.00045463606220241815,0.00045463606220241815
2018-10-05 10:00:00,1.1536,1.15396,1.1523,1.15258,-8.841886269070917,1.151044750000022,1.150914666666679,1.1546880952380945,60.73545107705057,52.454286419164845,0.0005083447758500448,0.0005083447758500448
2018-10-05 10:30:00,1.15261,1.15367,1.15075,1.15076,-15.790660951950692,1.1510270000000218,1.150950166666679,1.1546458333333325,47.85654741152834,48.61655152722466,0.00039944596431085166,0.00039944596431085166
2018-10-05 11:00:00,1.1507,1.15155,1.15048,1.15103,2.3462755048836637,1.1510217500000217,1.150975666666679,1.1546105555555546,49.565162810432604,49.1794110030908,0.00033111275339758883,0.00033111275339758883
2018-10-05 11:30:00,1.15106,1.15187,1.14977,1.15,-8.948506989392861,1.1509885000000217,1.150981833333346,1.1545725793650785,43.68445504096045,47.16812988252238,0.00019163673056366015,0.00019163673056366015
2018-10-05 12:00:00,1.14999,1.15116,1.14989,1.15109,9.478260869565526,1.1509800000000217,1.151001166666679,1.1545413492063485,50.39220603950781,49.40263104880032,0.00016712831688381335,0.00016712831688381335
2018-10-05 12:30:00,1.15107,1.15142,1.15082,1.15131,1.9112319627492986,1.1509780000000218,1.1510238333333456,1.154514682539682,51.64413212897709,49.8395652103933,0.0001635718296204569,0.0001635718296204569
2018-10-05 13:00:00,1.15131,1.15247,1.1511,1.15146,1.302863694399184,1.1509842500000218,1.1510438333333457,1.1544876984126977,52.52387807361616,50.1391297640563,0.00017088715350666028,0.00017088715350666028
2018-10-05 13:30:00,1.15145,1.15247,1.15116,1.15211,5.645007208240316,1.151005750000022,1.1510716666666787,1.154463293650793,56.23922897477378,51.42194835584668,0.00022652295252267862,0.00022652295252267862
2018-10-05 14:00:00,1.15208,1.15217,1.15161,1.152,-0.9547699438426409,1.151017250000022,1.151109500000012,1.1544407142857136,55.44840887091379,51.194500444147614,0.00025875586682300167,0.00025875586682300167
2018-10-05 14:30:00,1.15201,1.15262,1.15193,1.15261,5.295138888888884,1.151041750000022,1.151139000000012,1.1544174999999992,58.899872825211474,52.38622828521302,0.00032972175846190943,0.00032972175846190943
2018-10-05 15:00:00,1.15265,1.15312,1.1522,1.15302,3.557144220508424,1.1510740000000221,1.1511461666666785,1.1543982142857139,61.08223449379674,53.170480885128335,0.000414270855803478,0.000414270855803478
2018-10-05 15:30:00,1.15302,1.15302,1.15187,1.15226,-6.591386099112522,1.151087500000022,1.1511545000000118,1.1543755555555553,55.22815624590402,51.56400689147206,0.000415165210064794,0.000415165210064794
2018-10-05 16:00:00,1.15226,1.1525,1.15179,1.15205,-1.8225053373374367,1.1510947500000221,1.1511326666666786,1.1543475396825391,53.69677886792662,51.12844952737002,0.0003943825507530807,0.0003943825507530807
2018-10-05 16:30:00,1.15204,1.15221,1.15163,1.15216,0.9548196692856603,1.151116500000022,1.1511311666666786,1.1543108730158724,54.40987897443712,51.3481068884502,0.0003823803811981996,0.0003823803811981996
2018-10-07 17:00:00,1.15203,1.1523,1.15198,1.15226,0.8679350090264284,1.151133500000022,1.1511430000000118,1.1542728174603167,55.08705692690414,51.55011260305423,0.00037659656879829306,0.00037659656879829306
2018-10-07 17:30:00,1.1522,1.15272,1.15192,1.15208,-1.5621474320037925,1.1511562500000219,1.1511691666666786,1.154232817460317,53.5453182845953,51.159954625257406,0.00035341441869807255,0.00035341441869807255
2018-10-07 18:00:00,1.15217,1.15259,1.15217,1.15255,4.079577807096473,1.1511957500000218,1.1512040000000119,1.1541958333333329,56.934542413566255,52.125372985530824,0.0003687171282356072,0.0003687171282356072
2018-10-07 18:30:00,1.15254,1.15263,1.1523,1.15248,-0.6073489219557893,1.1512385000000216,1.1512386666666785,1.1541607142857138,56.27600728993188,51.9692524360187,0.0003709204804005495,0.0003709204804005495
2018-10-07 19:00:00,1.1525,1.15259,1.15212,1.15226,-1.908926836039558,1.1512765000000216,1.1512763333333451,1.1541232936507932,54.15589825538149,51.47482299552261,0.0003508698818925904,0.0003508698818925904
2018-10-07 19:30:00,1.15225,1.15236,1.15198,1.15236,0.8678596844461232,1.1513197500000216,1.1513018333333451,1.1540877777777772,54.98602477755444,51.688011610786724,0.000339139414322176,0.000339139414322176
2018-10-07 20:00:00,1.15239,1.15293,1.15226,1.15251,1.3016765594074113,1.1513682500000217,1.1513358333333452,1.1540548015873011,56.265296931316435,52.0107170788768,0.0003380498523872788,0.0003380498523872788
2018-10-07 20:30:00,1.15252,1.15262,1.15177,1.15206,-3.9045214358212896,1.1513980000000217,1.1513456666666786,1.1540196031746026,51.533649102435156,50.96852291007743,0.00029744635112893825,0.00029744635112893825
2018-10-07 21:00:00,1.15207,1.15209,1.15161,1.1519,-1.3888165546947209,1.1514342500000216,1.1513566666666786,1.153983412698412,49.92600193568737,50.600653802359716,0.0002494812563980098,0.0002494812563980098
2018-10-07 21:30:00,1.15191,1.15211,1.15149,1.15201,0.954944005556511,1.1514892500000216,1.151368000000012,1.1539480555555552,51.05645529565408,50.8495198569525,0.0002178336037581552,0.0002178336037581552
2018-10-07 22:00:00,1.15199,1.15202,1.15144,1.15144,-4.947873716373638,1.1515052500000216,1.1513681666666784,1.1539111507936504,45.343950365843575,49.530139222750606,0.00014508591461015463,0.00014508591461015463
2018-10-07 22:30:00,1.15145,1.15163,1.15118,1.15156,1.0421732786762485,1.1515222500000217,1.1513710000000117,1.1538769841269838,46.696103742236126,49.80989666794882,9.600911069496121e-05,9.600911069496121e-05
