Date,Open,High,Low,Close,pnl,ma_40,ma_252,rsi_14,rsi_50,macd_40,macd_252,pg_pos,pg_equity,bh_pos,bh_equity,bh_pnl,bh_ret,bh_drawdown,bh_drawdown_daily,bh_drawdown_daily_max,sh_pos,sh_equity,sh_pnl,sh_ret,sh_drawdown,sh_drawdown_daily,sh_drawdown_daily_max,ma_40_252_pos,ma_40_252_equity,ma_40_252_pnl,ma_40_252_ret,ma_40_252_drawdown,ma_40_252_drawdown_daily,ma_40_252_drawdown_daily_max,pg_pnl,pg_ret,pg_drawdown,pg_drawdown_daily,pg_drawdown_daily_max
2018-10-03 10:30:00,1.15357,1.15433,1.15152,1.15368,0.866866623901151,1.1559397500000226,1.1621748809523806,37.26995888851504,43.95291931626716,-0.0008086116346766037,-0.0008086116346766037,1,9983.558996490576,1,9972.403491234149,0.866866623901151,8.693410619997621e-05,-27.596508765851468,-0.00275965087658514,-0.0034014522272675096,-1,10027.596508765851,-0.866866623901151,-8.644062319940193e-05,-6.418013506823627,-0.0006396256944394274,-0.0007173521844906494,-1,10027.596508765851,-0.866866623901151,-8.644062319940193e-05,-6.418013506823627,-0.0006396256944394274,-0.0007173521844906494,-0.866866623901151,-8.682187997444135e-05,-16.441003509424263,-0.0016441003509424235,-0.0018610918969883539
2018-10-03 11:00:00,1.15371,1.15392,1.15243,1.15256,-9.70806462797318,1.1558707500000227,1.1620800793650792,31.91038917180097,42.022632836864865,-0.0009070113086300235,-0.0009070113086300235,1,9973.850931862602,1,9962.695426606175,-9.70806462797318,-0.0009734929635074607,-37.304573393825194,-0.003730457339382487,-0.003730457339382487,-1,10037.304573393825,9.70806462797318,0.0009681347488890157,0.0,0.0,-0.0007173521844906494,-1,10037.304573393825,9.70806462797318,0.0009681347488890157,0.0,0.0,-0.0007173521844906494,-9.70806462797318,-0.0009724051945189105,-26.14906813739799,-0.00261490681373977,-0.00261490681373977
2018-10-03 11:30:00,1.15254,1.15277,1.15172,1.1524,-1.388214062607916,1.1558012500000225,1.161984484126984,31.21969419282591,41.755318820488,-0.0009865322918285457,-0.0009865322918285457,1,9972.462717799994,1,9961.307212543566,-1.388214062607916,-0.00013934121271041988,-38.69278745643351,-0.0038692787456433564,-0.0038692787456433564,-1,10038.692787456434,1.388214062607916,0.0001383054636290293,0.0,0.0,-0.0007173521844906494,-1,10038.692787456434,1.388214062607916,0.0001383054636290293,0.0,0.0,-0.0007173521844906494,-1.388214062607916,-0.00013918536301493756,-27.537282200006302,-0.0027537282200006397,-0.0027537282200006397
2018-10-03 12:00:00,1.15239,1.15283,1.15206,1.15266,2.2561610551885365,1.1557445000000226,1.1618930158730159,33.72990302280432,42.363264999315895,-0.0010168517824618029,-0.0010168517824618029,1,9974.718878855183,1,9963.563373598756,2.2561610551885365,0.000226492468011541,-36.43662640124421,-0.00364366264012439,-0.0038692787456433564,-1,10036.436626401244,-2.2561610551885365,-0.00022474649866843777,-2.2561610551892954,-0.00022474649866843777,-0.0007173521844906494,-1,10036.436626401244,-2.2561610551885365,-0.00022474649866843777,-2.2561610551892954,-0.00022474649866843777,-0.0007173521844906494,2.2561610551885365,0.0002262391065310787,-25.281121144817007,-0.002528112114481673,-0.0027537282200006397
2018-10-03 12:30:00,1.15266,1.15269,1.15122,1.15147,-10.323946350181531,1.1556677500000228,1.1617999206349205,28.587358350663745,40.39413360602348,-0.0011239470895680892,-0.0011239470895680892,0,9964.394932505002,1,9953.239427248574,-10.323946350181531,-0.001036170089261157,-46.76057275142557,-0.004676057275142531,-0.004676057275142531,-1,10046.760572751426,10.323946350181531,0.0010286465938542655,0.0,0.0,-0.0007173521844906494,-1,10046.760572751426,10.323946350181531,0.0010286465938542655,0.0,0.0,-0.0007173521844906494,-10.323946350181531,-0.0010350112595219896,-35.605067494998366,-0.0035605067494998144,-0.0035605067494998144
2018-10-03 13:00:00,1.15149,1.15243,1.15091,1.1522,6.3397222680564616,1.1556077500000226,1.161712261904762,35.12198960370968,42.07939843951282,-0.001136811537134852,-0.001136811537134852,-1,9964.394932505002,1,9959.57914951663,6.3397222680564616,0.0006369506445007556,-40.42085048336958,-0.004042085048336919,-0.004676057275142531,-1,10040.42085048337,-6.3397222680564616,-0.0006310215339708769,-6.3397222680559935,-0.0006310215339708769,-0.0007173521844906494,-1,10040.42085048337,-6.3397222680564616,-0.0006310215339708769,-6.3397222680559935,-0.0006310215339708769,-0.0007173521844906494,0.0,0.0,-35.605067494998366,-0.0035605067494998144,-0.0035605067494998144
2018-10-03 13:30:00,1.1522,1.15253,1.15177,1.15192,-2.4301336573497307,1.1555410000000226,1.1616260714285715,33.8428079244575,41.61884684338606,-0.0011562715853752348,-0.0011562715853752348,1,9966.825066162352,1,9957.14901585928,-2.4301336573497307,-0.0002439996330033667,-42.85098414071945,-0.004285098414071986,-0.004676057275142531,-1,10042.85098414072,2.4301336573497307,0.00024203503952047178,-3.9095886107061233,-0.0003891392237722613,-0.0007173521844906494,-1,10042.85098414072,2.4301336573497307,0.00024203503952047178,-3.9095886107061233,-0.0003891392237722613,-0.0007173521844906494,2.4301336573497307,0.00024388170820310862,-33.174933837648496,-0.003317493383764858,-0.0035605067494998144
2018-10-03 14:00:00,1.15191,1.15211,1.15128,1.15141,-4.427390791027245,1.1554565000000225,1.1615380555555557,31.58624257459098,40.789112447740294,-0.0011990249384365992,-0.0011990249384365992,-1,9962.397675371325,1,9952.721625068254,-4.427390791027245,-0.00044464442421965344,-47.27837493174593,-0.004727837493174625,-0.004727837493174625,-1,10047.278374931746,4.427390791027245,0.00044084999349469634,0.0,0.0,-0.0007173521844906494,-1,10047.278374931746,4.427390791027245,0.00044084999349469634,0.0,0.0,-0.0007173521844906494,-4.427390791027245,-0.0004442127519682648,-37.60232462867498,-0.0037602324628674966,-0.0037602324628674966
2018-10-03 14:30:00,1.15141,1.15189,1.15124,1.15169,2.431801009197922,1.1553730000000226,1.1614493253968254,34.18104932395708,41.443128929341256,-0.0011965208710238429,-0.0011965208710238429,-1,9959.965874362128,1,9955.153426077452,2.431801009197922,0.00024433527840983515,-44.84657392254849,-0.004484657392254898,-0.004727837493174625,-1,10044.846573922548,-2.431801009197922,-0.00024203579501336225,-2.431801009197443,-0.00024203579501336225,-0.0007173521844906494,-1,10044.846573922548,-2.431801009197922,-0.00024203579501336225,-2.431801009197443,-0.00024203579501336225,-0.0007173521844906494,-2.431801009197922,-0.00024409796601565503,-40.03412563787242,-0.004003412563787223,-0.004003412563787223
2018-10-03 15:00:00,1.15171,1.15175,1.15092,1.15147,-1.9102362614949246,1.1552790000000226,1.161364007936508,33.11818593346369,41.07934027035824,-0.0011984732869139147,-0.0011984732869139147,0,9961.876110623623,1,9953.243189815956,-1.9102362614949246,-0.00019188416087012605,-46.7568101840443,-0.004675681018404432,-0.004727837493174625,-1,10046.756810184044,1.9102362614949246,0.00019017077537597515,-0.5215647477016319,-5.19110477722462e-05,-0.0007173521844906494,-1,10046.756810184044,1.9102362614949246,0.00019017077537597515,-0.5215647477016319,-5.19110477722462e-05,-0.0007173521844906494,1.9102362614949246,0.00019179144643577395,-38.12388937637661,-0.0038123889376376896,-0.004003412563787223
2018-10-03 15:30:00,1.15147,1.15165,1.15132,1.15145,-0.17369102104187673,1.1551900000000226,1.161276865079365,33.01767102265185,41.04591708621606,-0.0011879405838430834,-0.0011879405838430834,-1,9961.876110623623,1,9953.069498794914,-0.17369102104187673,-1.7450695992238252e-05,-46.93050120508633,-0.0046930501205085795,-0.004727837493174625,-1,10046.930501205086,0.17369102104187673,1.7288267679216318e-05,-0.3478737266595999,-3.4623677545142506e-05,-0.0007173521844906494,-1,10046.930501205086,0.17369102104187673,1.7288267679216318e-05,-0.3478737266595999,-3.4623677545142506e-05,-0.0007173521844906494,-0.0,0.0,-38.12388937637661,-0.0038123889376376896,-0.004003412563787223
2018-10-03 16:00:00,1.15147,1.15162,1.15,1.15046,-8.597854878631694,1.1550757500000226,1.1611847222222222,28.419635360763323,39.42566527693922,-0.001245125040595596,-0.001245125040595596,0,9970.473965502255,1,9944.471643916282,-8.597854878631694,-0.0008638395300738511,-55.52835608371788,-0.005552835608371831,-0.005552835608371831,-1,10055.528356083718,8.597854878631694,0.0008557693195549998,0.0,0.0,-0.0007173521844906494,-1,10055.528356083718,8.597854878631694,0.0008557693195549998,0.0,0.0,-0.0007173521844906494,8.597854878631694,0.0008630758687575568,-29.52603449774506,-0.002952603449774549,-0.004003412563787223
2018-10-03 16:30:00,1.15045,1.15052,1.14642,1.14766,-24.338090850617455,1.1549062500000227,1.1610769047619047,19.955316168090608,35.39354585308592,-0.0014991000418620448,-0.0014991000418620448,0,9970.473965502255,1,9920.133553065665,-24.338090850617455,-0.0024473990898759013,-79.86644693433482,-0.007986644693433465,-0.007986644693433465,-1,10079.866446934335,24.338090850617455,0.002420369172932757,0.0,0.0,-0.0007173521844906494,-1,10079.866446934335,24.338090850617455,0.002420369172932757,0.0,0.0,-0.0007173521844906494,-0.0,0.0,-29.52603449774506,-0.002952603449774549,-0.004003412563787223
2018-10-03 17:00:00,1.14754,1.1493,1.14683,1.14715,-4.44382482616812,1.1547372500000228,1.160966904761905,18.853851810365786,34.73332865819954,-0.0017216833044855218,-0.0017216833044855218,-1,9970.473965502255,1,9915.689728239497,-4.44382482616812,-0.0004479601814226797,-84.31027176050338,-0.008431027176050376,-0.008431027176050376,-1,10084.310271760503,4.44382482616812,0.0004408614786279852,0.0,0.0,-0.0007173521844906494,-1,10084.310271760503,4.44382482616812,0.0004408614786279852,0.0,0.0,-0.0007173521844906494,-0.0,0.0,-29.52603449774506,-0.002952603449774549,-0.004003412563787223
2018-10-03 17:30:00,1.1472,1.14829,1.14718,1.14807,8.019875343242227,1.1545132500000226,1.1608574603174604,26.712438389982225,36.8999549158764,-0.0018030612646096067,-0.0018030612646096067,0,9962.454090159014,1,9923.709603582738,8.019875343242227,0.000808806604789325,-76.29039641726195,-0.007629039641726232,-0.008431027176050376,-1,10076.290396417262,-8.019875343242227,-0.0007952824860714136,-8.019875343241438,-0.0007952824860714136,-0.0007952824860714136,-1,10076.290396417262,-8.019875343242227,-0.0007952824860714136,-8.019875343241438,-0.0007952824860714136,-0.0007952824860714136,-8.019875343242227,-0.0008043624978100183,-37.545909840986496,-0.0037545909840986935,-0.004003412563787223
2018-10-03 18:00:00,1.14807,1.14865,1.14807,1.14823,1.3936432447512785,1.1542492500000225,1.160753015873016,28.018058785551204,37.26950840654828,-0.0018335076861926147,-0.0018335076861926147,-1,9962.454090159014,1,9925.10324682749,1.3936432447512785,0.00014043571410526923,-74.89675317251022,-0.007489675317250977,-0.008431027176050376,-1,10074.89675317251,-1.3936432447512785,-0.0001383091584227225,-9.413518587993167,-0.0009334816496427978,-0.0009334816496427978,-1,10074.89675317251,-1.3936432447512785,-0.0001383091584227225,-9.413518587993167,-0.0009334816496427978,-0.0009334816496427978,0.0,0.0,-37.545909840986496,-0.0037545909840986935,-0.004003412563787223
2018-10-03 18:30:00,1.14824,1.14876,1.14824,1.14836,1.1321773512272233,1.1539960000000224,1.1606467063492067,29.122901952816978,37.572632151092414,-0.0018260966753396168,-0.0018260966753396168,1,9961.321912807787,1,9926.235424178716,1.1321773512272233,0.00011407209810010421,-73.76457582128387,-0.0073764575821283485,-0.008431027176050376,-1,10073.764575821284,-1.1321773512272233,-0.00011237607480885092,-10.545695939219513,-0.0010457528234479874,-0.0010457528234479874,-1,10073.764575821284,-1.1321773512272233,-0.00011237607480885092,-10.545695939219513,-0.0010457528234479874,-0.0010457528234479874,-1.1321773512272233,-0.00011364442345029868,-38.67808719221284,-0.0038678087192213217,-0.004003412563787223
2018-10-03 19:00:00,1.14836,1.1485,1.14758,1.14799,-3.22198613675138,1.1537342500000225,1.1605371031746035,27.814355524743462,37.05264480456811,-0.00182899577879847,-0.00182899577879847,0,9958.099926671035,1,9923.013438041964,-3.22198613675138,-0.00032459295987519177,-76.98656195803596,-0.007698656195803566,-0.008431027176050376,-1,10076.986561958036,3.22198613675138,0.0003198393324066462,-7.32370980246742,-0.0007262479639262853,-0.0010457528234479874,-1,10076.986561958036,3.22198613675138,0.0003198393324066462,-7.32370980246742,-0.0007262479639262853,-0.0010457528234479874,-3.22198613675138,-0.0003234496550713617,-41.900073328964936,-0.004190007332896539,-0.004190007332896539
2018-10-03 19:30:00,1.14798,1.14799,1.14735,1.14764,-3.0488070453581693,1.1534757500000226,1.1604226190476195,26.59694447708479,36.56419780159029,-0.0018383441273341905,-0.0018383441273341905,-1,9958.099926671035,1,9919.964630996607,-3.0488070453581693,-0.0003072460865234383,-80.0353690033935,-0.008003536900339392,-0.008431027176050376,-1,10080.035369003393,3.0488070453581693,0.00030255146482649486,-4.274902757109885,-0.0004239162264850771,-0.0010457528234479874,-1,10080.035369003393,3.0488070453581693,0.00030255146482649486,-4.274902757109885,-0.0004239162264850771,-0.0010457528234479874,-0.0,0.0,-41.900073328964936,-0.004190007332896539,-0.004190007332896539
2018-10-03 20:00:00,1.14765,1.14804,1.14749,1.14771,0.6099473702556071,1.1532285000000226,1.1603120634920638,27.282467507535042,36.73440180645532,-0.0018191344958182754,-0.0018191344958182754,0,9957.489979300779,1,9920.574578366863,0.6099473702556071,6.148684929274673e-05,-79.42542163313738,-0.007942542163313693,-0.008431027176050376,-1,10079.425421633137,-0.6099473702556071,-6.051043949029111e-05,-4.884850127366008,-0.0004844010146182187,-0.0010457528234479874,-1,10079.425421633137,-0.6099473702556071,-6.051043949029111e-05,-4.884850127366008,-0.0004844010146182187,-0.0010457528234479874,-0.6099473702556071,-6.125138076018555e-05,-42.51002069922106,-0.004251002069922127,-0.004251002069922127
2018-10-03 20:30:00,1.14772,1.14774,1.1472,1.14768,-0.2613900724048278,1.1529765000000225,1.1601997619047624,27.16537435374019,36.69134952576545,-0.0017857464996640093,-0.0017857464996640093,1,9957.489979300779,1,9920.313188294458,-0.2613900724048278,-2.6348279561827503e-05,-79.68681170554191,-0.00796868117055416,-0.008431027176050376,-1,10079.686811705542,0.2613900724048278,2.5933033032110586e-05,-4.62346005496147,-0.0004584805435735584,-0.0010457528234479874,-1,10079.686811705542,0.2613900724048278,2.5933033032110586e-05,-4.62346005496147,-0.0004584805435735584,-0.0010457528234479874,-0.0,0.0,-42.51002069922106,-0.004251002069922127,-0.004251002069922127
2018-10-03 21:00:00,1.14768,1.14769,1.14651,1.14667,-8.800362470374628,1.1526762500000225,1.1600863492063496,23.507424779192643,35.271252190305354,-0.0018198072263275744,-0.0018198072263275744,-1,9948.689616830405,1,9911.512825824084,-8.800362470374628,-0.0008871053063886913,-88.48717417591615,-0.008848717417591634,-0.008848717417591634,-1,10088.487174175916,8.800362470374628,0.0008730789591750998,0.0,0.0,-0.0010457528234479874,-1,10088.487174175916,8.800362470374628,0.0008730789591750998,0.0,0.0,-0.0010457528234479874,-8.800362470374628,-0.0008837932539894622,-51.3103831695953,-0.005131038316959491,-0.005131038316959491
2018-10-03 21:30:00,1.14668,1.14752,1.14663,1.14723,4.883706733409733,1.1523915000000227,1.1599775793650795,29.19997375079348,36.65827902469386,-0.0017810820722738985,-0.0017810820722738985,-1,9943.805910096995,1,9916.396532557494,4.883706733409733,0.0004927307081403764,-83.60346744250637,-0.00836034674425068,-0.008848717417591634,-1,10083.603467442506,-4.883706733409733,-0.00048408712318248615,-4.883706733409781,-0.00048408712318248615,-0.0010457528234479874,-1,10083.603467442506,-4.883706733409733,-0.00048408712318248615,-4.883706733409781,-0.00048408712318248615,-0.0010457528234479874,-4.883706733409733,-0.0004908894458972579,-56.19408990300508,-0.005619408990300556,-0.005619408990300556
2018-10-03 22:00:00,1.14723,1.14772,1.14703,1.14736,1.133164230363253,1.1521282500000225,1.1598708333333334,30.493142368105186,36.97817434526244,-0.0017200742498981736,-0.0017200742498981736,0,9942.672745866632,1,9917.529696787857,1.133164230363253,0.00011427177469580663,-82.47030321214334,-0.008247030321214321,-0.008848717417591634,-1,10082.470303212143,-1.133164230363253,-0.0001123769130769725,-6.016870963772817,-0.000596409636042794,-0.0010457528234479874,-1,10082.470303212143,-1.133164230363253,-0.0001123769130769725,-6.016870963772817,-0.000596409636042794,-0.0010457528234479874,-1.133164230363253,-0.00011395679286263505,-57.327254133368115,-0.005732725413336803,-0.005732725413336803
2018-10-03 22:30:00,1.14735,1.14735,1.14654,1.1471,-2.266071677589658,1.1518497500000227,1.159764880952381,29.33894287705231,36.60093745383836,-0.0016734148534511828,-0.0016734148534511828,0,9942.672745866632,1,9915.263625110267,-2.266071677589658,-0.0002284915444542568,-84.73637488973327,-0.00847363748897334,-0.008848717417591634,-1,10084.736374889733,2.266071677589658,0.0002247536178576759,-3.7507992861828825,-0.00037179006340848364,-0.0010457528234479874,-1,10084.736374889733,2.266071677589658,0.0002247536178576759,-3.7507992861828825,-0.00037179006340848364,-0.0010457528234479874,-0.0,0.0,-57.327254133368115,-0.005732725413336803,-0.005732725413336803
2018-10-03 23:00:00,1.1471,1.14731,1.1467,1.14716,0.523058146630189,1.1515860000000226,1.1596560714285715,29.997441988056394,36.752873673427565,-0.0016130017667370655,-0.0016130017667370655,-1,9942.672745866632,1,9915.786683256896,0.523058146630189,5.275282296124395e-05,-84.21331674310386,-0.008421331674310362,-0.008848717417591634,-1,10084.213316743104,-0.523058146630189,-5.186631828391075e-05,-4.273857432812292,-0.00042363709831061414,-0.0010457528234479874,-1,10084.213316743104,-0.523058146630189,-5.186631828391075e-05,-4.273857432812292,-0.00042363709831061414,-0.0010457528234479874,0.0,0.0,-57.327254133368115,-0.005732725413336803,-0.005732725413336803
2018-10-03 23:30:00,1.14716,1.14729,1.1468,1.14723,0.6102025872590964,1.1513212500000225,1.159549246031746,30.807591147807152,36.93280331762985,-0.0015417037441918247,-0.0015417037441918247,-1,9942.062543279373,1,9916.396885844155,0.6102025872590964,6.153849480128315e-05,-83.6031141558451,-0.008360311415584465,-0.008848717417591634,-1,10083.603114155845,-0.6102025872590964,-6.051067823464873e-05,-4.884060020071047,-0.000484122141977128,-0.0010457528234479874,-1,10083.603114155845,-0.6102025872590964,-6.051067823464873e-05,-4.884060020071047,-0.000484122141977128,-0.0010457528234479874,-0.6102025872590964,-6.137208805478966e-05,-57.93745672062687,-0.0057937456720627,-0.0057937456720627
2018-10-04 00:00:00,1.14723,1.14751,1.14635,1.14645,-6.798985382181454,1.1510510000000225,1.1594376984126986,27.050835065525447,35.77557505015502,-0.0015304964189022385,-0.0015304964189022385,1,9948.861528661555,1,9909.597900461973,-6.798985382181454,-0.000685630623748823,-90.40209953802696,-0.009040209953802725,-0.009040209953802725,-1,10090.402099538027,6.798985382181454,0.0006742615020851606,0.0,0.0,-0.0010457528234479874,-1,10090.402099538027,6.798985382181454,0.0006742615020851606,0.0,0.0,-0.0010457528234479874,6.798985382181454,0.0006838606529162572,-51.138471338445015,-0.005113847133844551,-0.0057937456720627
2018-10-04 00:30:00,1.14645,1.14698,1.14632,1.14695,4.361289197086179,1.1507877500000225,1.1593268650793653,32.71497241451299,37.06544304102085,-0.0014643881564226913,-0.0014643881564226913,0,9953.222817858641,1,9913.95918965906,4.361289197086179,0.00044010758467627475,-86.04081034094088,-0.008604081034094047,-0.009040209953802725,-1,10086.04081034094,-4.361289197086179,-0.00043222154618449693,-4.36128919708608,-0.00043222154618449693,-0.0010457528234479874,-1,10086.04081034094,-4.361289197086179,-0.00043222154618449693,-4.36128919708608,-0.00043222154618449693,-0.0010457528234479874,4.361289197086179,0.000438370680355904,-46.777182141358935,-0.004677718214135873,-0.0057937456720627
2018-10-04 01:00:00,1.14695,1.1475,1.1466,1.14718,2.00531845329068,1.1505550000000224,1.1592169841269844,35.207172457011396,37.653190863271064,-0.0013775581712160978,-0.0013775581712160978,1,9953.222817858641,1,9915.964508112349,2.00531845329068,0.00020227221183044541,-84.035491887651,-0.00840354918876507,-0.009040209953802725,-1,10084.035491887651,-2.00531845329068,-0.0001988211718551014,-6.366607650375954,-0.0006309567832453178,-0.0010457528234479874,-1,10084.035491887651,-2.00531845329068,-0.0001988211718551014,-6.366607650375954,-0.0006309567832453178,-0.0010457528234479874,0.0,0.0,-46.777182141358935,-0.004677718214135873,-0.0057937456720627
2018-10-04 01:30:00,1.14718,1.14781,1.14697,1.14734,1.3947244547493676,1.1503167500000226,1.1591084920634922,36.956541058886565,38.06378484834078,-0.0012810667791456343,-0.0012810667791456343,1,9954.61754231339,1,9917.359232567098,1.3947244547493676,0.00014065444199684585,-82.64076743290207,-0.008264076743290216,-0.009040209953802725,-1,10082.640767432902,-1.3947244547493676,-0.000138310149331633,-7.761332105124893,-0.0007691796648500171,-0.0010457528234479874,-1,10082.640767432902,-1.3947244547493676,-0.000138310149331633,-7.761332105124893,-0.0007691796648500171,-0.0010457528234479874,1.3947244547493676,0.00014012792441930877,-45.382457686609996,-0.00453824576866102,-0.0057937456720627
